"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.531958762886598,0.556034482758621,0.509881422924901
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.196460872984664,0.253913397031917,0.160210364289379
"10","10",0,0,0
"11","11",0.304442036836403,0.180010458883514,0.986035519908336
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.61271676300578,1,0.441666666666667
"24","24",0,0,0
