"","Population","F1","Precision","Recall"
"1","1",0.0054116737533823,0.015005359056806,0.00330110822919123
"2","2",0.850152905198777,0.814881623449831,0.888615687238751
"3","3",0.0855848296694076,0.814696485623003,0.0451647183846971
"4","4",0.645392295227641,0.478881433502696,0.9894222293453
"5","5",0.934131137871222,0.927929448918991,0.940416280848665
"6","6",0.338557993730408,0.242152466367713,0.5625
"7","7",0.598387578381606,0.76605504587156,0.49093581577658
"8","8",0.935546642309678,0.99760740223168,0.880755210767361
"9","9",0.0396039603960396,0.0303867403314917,0.0568475452196382
"10","10",0.553598943429452,0.833333333333333,0.414469347396177
"11","11",0.032,0.0208333333333333,0.0689655172413793
"12","12",0.721071918857285,0.82703518634187,0.639177746042601
"13","13",0.968016220812349,0.965864100310643,0.970177953361535
"14","14",0.611440048904026,0.484633700647876,0.828121303874722
"15","15",0.9303053140219,0.972589679418425,0.891544474655273
"16","16",0.786595470447431,0.871481028151775,0.716778523489933
"17","17",0.669873722188815,0.962003454231434,0.513837638376384
"18","18",0.896255616575137,0.987241531016278,0.82062534284147
"19","19",0.704251386321627,0.814973262032086,0.620016273393002
"20","20",0.771613629963391,0.725251455796718,0.824308062575211
"21","21",0.0400592179743969,0.0765645805592543,0.0271258403113575
"22","22",0.93266421039258,0.930772156713579,0.934563971992362
"23","23",0.695562486186489,0.99034965034965,0.536013019946255
"24","24",0.686482084690554,0.991764705882353,0.524906600249066
